utm_east,utm_north,latitude,longitude,date
613458.0,5736558.0,51.76839559563008,10.644269951364269,2016-06-01 00:00:00
612966.0,5736051.0,51.76393835293336,10.636978007082977,2016-06-01 00:00:00
613330.0,5736246.0,51.76561738433913,10.642313967830052,2016-06-01 00:00:00
613868.0,5736467.0,51.76749448483756,10.650179319399413,2016-06-01 00:00:00
613066.0,5737317.0,51.77529651125874,10.638838584779721,2016-06-01 00:00:00
613531.0,5737231.0,51.77442945058051,10.64554742938595,2016-06-01 00:00:00
613701.0,5737707.0,51.77867303045208,10.648166241623812,2016-06-01 00:00:00
613262.0,5736007.0,51.763483101149774,10.64125107179696,2016-06-01 00:00:00
612968.0,5737194.0,51.7742108212313,10.63737872871318,2016-06-01 00:00:00
612465.0,5736168.0,51.765090764182666,10.629759119429181,2016-06-01 00:00:00
612806.0,5736495.0,51.76796112896144,10.634804657804215,2016-06-01 00:00:00
613578.0,5736872.0,51.77119336941561,10.646110938248274,2016-06-01 00:00:00
612163.0,5737351.0,51.77578377988585,10.625766713934938,2016-06-01 00:00:00
612511.0,5736225.0,51.76559382007267,10.630443886032431,2016-06-01 00:00:00
613047.0,5736227.0,51.765503830278746,10.638208520299065,2016-06-01 00:00:00
613092.0,5737740.0,51.779093020593244,10.639353069742045,2016-06-01 00:00:00
612691.0,5737320.0,51.77539910251546,10.633406496093157,2016-06-01 00:00:00
613395.0,5737099.0,51.7732706559207,10.643533979627355,2016-06-01 00:00:00
612534.0,5737303.0,51.77527790089555,10.631126335662128,2016-06-01 00:00:00
613415.0,5737645.0,51.77817383291674,10.64400208243565,2016-06-01 00:00:00
613444.0,5737433.0,51.77626258515613,10.64435298926976,2016-06-01 00:00:00
613708.0,5736054.0,51.763815126273585,10.6477264501571,2016-06-01 00:00:00
612073.0,5736160.0,51.76509746394252,10.624078432022522,2016-06-01 00:00:00
612089.0,5737035.0,51.77295849545221,10.624592564433794,2016-06-01 00:00:00
612695.0,5737856.0,51.780215673393656,10.633638445924513,2016-06-01 00:00:00
613171.0,5737236.0,51.774547293437614,10.640333437043804,2016-06-01 00:00:00
613758.0,5736772.0,51.77025806089606,10.648685798948176,2016-06-01 00:00:00
612531.0,5737543.0,51.77743554135572,10.631160660324023,2016-06-01 00:00:00
612084.0,5736184.0,51.76531096691288,10.62424550976978,2016-06-01 00:00:00
612749.0,5737064.0,51.77308658465615,10.6341636861376,2016-06-01 00:00:00
613172.0,5736127.0,51.764579814833226,10.63998656912532,2016-06-01 00:00:00
613252.0,5736279.0,51.76592975870866,10.641194894412319,2016-06-01 00:00:00
612984.0,5737668.0,51.778467726482326,10.637764785312577,2016-06-01 00:00:00
612044.0,5737714.0,51.77907014458956,10.624159749398435,2016-06-01 00:00:00
612928.0,5736190.0,51.765195301434716,10.636472776464279,2016-06-01 00:00:00
612389.0,5736352.0,51.76675975819071,10.628717791226299,2016-06-01 00:00:00
613105.0,5736381.0,51.766876212595186,10.639098789990518,2016-06-01 00:00:00
613529.0,5737732.0,51.77893263875936,10.645682281673,2016-06-01 00:00:00
613600.0,5737694.0,51.77857670284521,10.646698582624536,2016-06-01 00:00:00
612472.0,5736040.0,51.76393893514328,10.629819076567806,2016-06-01 00:00:00
613468.0,5736520.0,51.76805203982344,10.644402396906255,2016-06-01 00:00:00
613852.0,5736299.0,51.765987824404206,10.649892489658637,2016-06-01 00:00:00
612474.0,5737329.0,51.775523640444234,10.630265466731545,2016-06-01 00:00:00
613716.0,5736429.0,51.76718385036692,10.64796507336048,2016-06-01 00:00:00
613548.0,5736480.0,51.7676763158996,10.64554818277816,2016-06-01 00:00:00
613663.0,5737463.0,51.77648778017425,10.647535767093503,2016-06-01 00:00:00
612582.0,5736994.0,51.77249106218406,10.631721583703728,2016-06-01 00:00:00
612634.0,5737319.0,51.77540158840537,10.632580343636006,2016-06-01 00:00:00
613093.0,5737932.0,51.78081844015362,10.639430114236172,2016-06-01 00:00:00
612325.0,5737365.0,51.77587711893691,10.628118359336996,2016-06-01 00:00:00
613271.0,5736204.0,51.76525184324794,10.6414456579508,2016-06-01 00:00:00
612865.0,5736599.0,51.76888395307632,10.63569311374762,2016-06-01 00:00:00
612669.0,5737342.0,51.77560125983978,10.633094894572016,2016-06-01 00:00:00
612563.0,5736524.0,51.768270681426856,10.631293997427443,2016-06-01 00:00:00
613957.0,5737429.0,51.77612241885872,10.651784205169216,2016-06-01 00:00:00
613976.0,5736922.0,51.771561854332916,10.651893067788667,2016-06-01 00:00:00
613899.0,5736138.0,51.764531263945635,10.650520504083588,2016-06-01 00:00:00
612913.0,5736711.0,51.76988088993327,10.63642485666661,2016-06-01 00:00:00
612917.0,5736771.0,51.77041934157902,10.636502309317121,2016-06-01 00:00:00
613604.0,5736368.0,51.76665834407749,10.646322750521504,2016-06-01 00:00:00
613189.0,5737227.0,51.77446276514491,10.640591285091432,2016-06-01 00:00:00
612864.0,5736384.0,51.76695181033935,10.635608769470206,2016-06-01 00:00:00
612403.0,5736306.0,51.76634351436543,10.628905703671384,2016-06-01 00:00:00
613104.0,5737520.0,51.7771133201194,10.639455264847747,2016-06-01 00:00:00
612521.0,5737922.0,51.780843871804144,10.631138622605025,2016-06-01 00:00:00
613907.0,5737293.0,51.77491028789428,10.651015172421296,2016-06-01 00:00:00
613739.0,5736372.0,51.76666688552396,10.648279576132788,2016-06-01 00:00:00
612515.0,5736383.0,51.76701306867219,10.630553000518276,2016-06-01 00:00:00
613662.0,5736236.0,51.76546020927633,10.647119710305192,2016-06-01 00:00:00
612734.0,5736288.0,51.76611518662113,10.633694500717473,2016-06-01 00:00:00
613331.0,5736023.0,51.76361294192912,10.64225570946983,2016-06-01 00:00:00
612983.0,5736250.0,51.76572346440616,10.637288959766536,2016-06-01 00:00:00
612077.0,5736225.0,51.765680863992095,10.624157341525672,2016-06-01 00:00:00
612046.0,5737191.0,51.774369184320456,10.624019939534163,2016-06-01 00:00:00
612564.0,5736556.0,51.76855808569987,10.631318853529274,2016-06-01 00:00:00
613500.0,5737873.0,51.78020577079349,10.64530819657105,2016-06-01 00:00:00
612586.0,5737647.0,51.77835919533084,10.631991276329044,2016-06-01 00:00:00
613081.0,5736838.0,51.77098840848091,10.638899922889133,2016-06-01 00:00:00
613462.0,5736116.0,51.76442226060095,10.644183531351175,2016-06-01 00:00:00
612815.0,5736476.0,51.76778855007644,10.634928859317373,2016-06-01 00:00:00
613679.0,5736012.0,51.76344353536842,10.647292660816776,2016-06-01 00:00:00
613932.0,5737859.0,51.779992159767815,10.651563118570616,2016-06-01 00:00:00
613394.0,5736914.0,51.771608151414284,10.6434590836142,2016-06-01 00:00:00
613927.0,5737259.0,51.774600640064826,10.651293775051608,2016-06-01 00:00:00
612107.0,5737425.0,51.77646008807863,10.624979258453546,2016-06-01 00:00:00
613702.0,5736026.0,51.76356469186624,10.647630380686357,2016-06-01 00:00:00
613193.0,5736469.0,51.76764933925034,10.640402183128284,2016-06-01 00:00:00
612039.0,5736157.0,51.76507730535255,10.623584975260224,2016-06-01 00:00:00
612768.0,5737898.0,51.78057844828486,10.634709842017445,2016-06-01 00:00:00
612528.0,5736874.0,51.77142340079402,10.63090038625363,2016-06-01 00:00:00
613056.0,5737691.0,51.77865990122817,10.638815494772018,2016-06-01 00:00:00
612340.0,5736947.0,51.77211726158447,10.628200450818444,2016-06-01 00:00:00
613150.0,5736249.0,51.76568075246587,10.639707640248467,2016-06-01 00:00:00
612777.0,5736536.0,51.76833546529544,10.634397880794094,2016-06-01 00:00:00
613658.0,5736277.0,51.76582951288391,10.647075184325622,2016-06-01 00:00:00
612584.0,5736320.0,51.76643297463079,10.63153208467456,2016-06-01 00:00:00
613893.0,5737840.0,51.779829334817244,10.65099179203086,2016-06-01 00:00:00
612839.0,5736669.0,51.76951832953068,10.635339216158426,2016-06-01 00:00:00
612309.0,5737828.0,51.78004161959067,10.62803633124179,2016-06-01 00:00:00
612296.0,5736008.0,51.7636866540875,10.627259447976956,2016-06-01 00:00:00
613486.0,5736181.0,51.76500159160006,10.644552394389324,2016-06-01 00:00:00
612878.0,5737689.0,51.778677856636854,10.636235762039908,2016-06-01 00:00:00
613044.0,5737426.0,51.776280605958334,10.638555334905753,2016-06-01 00:00:00
613659.0,5736098.0,51.76422052927304,10.647031108603464,2016-06-01 00:00:00
613086.0,5736247.0,51.76567570735291,10.638779945667537,2016-06-01 00:00:00
613654.0,5737479.0,51.77663340917881,10.647410608762351,2016-06-01 00:00:00
612860.0,5737760.0,51.77931960862,10.635998039204766,2016-06-01 00:00:00
612484.0,5737015.0,51.77269950487099,10.630308630933193,2016-06-01 00:00:00
613354.0,5736420.0,51.76717637160867,10.64271838481107,2016-06-01 00:00:00
613519.0,5737821.0,51.77973456245823,10.645566494243184,2016-06-01 00:00:00
612189.0,5736156.0,51.765038282181365,10.625757396400587,2016-06-01 00:00:00
613698.0,5737724.0,51.77882642873038,10.648128342150157,2016-06-01 00:00:00
613073.0,5736124.0,51.76457285326945,10.638551607049923,2016-06-01 00:00:00
613359.0,5736616.0,51.768936931919306,10.64285477676556,2016-06-01 00:00:00
612233.0,5737269.0,51.775032758013396,10.6267543943203,2016-06-01 00:00:00
612129.0,5736040.0,51.76400772781562,10.624850861234254,2016-06-01 00:00:00
613413.0,5737879.0,51.78027733500734,10.644049555925875,2016-06-01 00:00:00
613346.0,5737660.0,51.77832262580695,10.643007237316917,2016-06-01 00:00:00
612907.0,5736167.0,51.76499282059926,10.636161118324864,2016-06-01 00:00:00
613831.0,5736299.0,51.76599209429027,10.649588303062561,2016-06-01 00:00:00
612928.0,5737740.0,51.77912613836075,10.636976814599036,2016-06-01 00:00:00
613825.0,5736342.0,51.76637978041145,10.649515481752653,2016-06-01 00:00:00
612899.0,5737757.0,51.779284779208595,10.636562151664794,2016-06-01 00:00:00
612508.0,5737046.0,51.77297329905893,10.630666371305294,2016-06-01 00:00:00
612266.0,5737944.0,51.781092816875955,10.627450791360522,2016-06-01 00:00:00
612427.0,5736415.0,51.767318352503885,10.62928862892503,2016-06-01 00:00:00
613282.0,5736575.0,51.76858402577772,10.641725977144285,2016-06-01 00:00:00
613153.0,5736996.0,51.772393903846435,10.639994449086053,2016-06-01 00:00:00
612853.0,5737734.0,51.77908734190382,10.635888160427179,2016-06-01 00:00:00
612194.0,5737099.0,51.7735126712267,10.626134427743517,2016-06-01 00:00:00
612665.0,5737470.0,51.7767524838525,10.633078478017403,2016-06-01 00:00:00
613385.0,5737142.0,51.77365914866684,10.643403145730238,2016-06-01 00:00:00
612343.0,5736295.0,51.76625669232636,10.62803302565332,2016-06-01 00:00:00
612821.0,5737983.0,51.78133171388208,10.635505432838034,2016-06-01 00:00:00
612597.0,5737235.0,51.7746540701549,10.632017039524332,2016-06-01 00:00:00
612567.0,5736110.0,51.76454898181445,10.631217789220933,2016-06-01 00:00:00
612283.0,5737503.0,51.77712584499355,10.627554477105948,2016-06-01 00:00:00
612905.0,5736599.0,51.768875887448935,10.636272557782542,2016-06-01 00:00:00
612492.0,5736032.0,51.76386301599989,10.630106177607784,2016-06-01 00:00:00
612528.0,5737509.0,51.7771305643215,10.631106173261324,2016-06-01 00:00:00
613574.0,5737243.0,51.774528578134266,10.6461743300579,2016-06-01 00:00:00
613176.0,5736147.0,51.76475875899647,10.640051023074795,2016-06-01 00:00:00
613381.0,5737334.0,51.77538557873771,10.643407890092996,2016-06-01 00:00:00
613440.0,5736580.0,51.76859697064071,10.644016390385737,2016-06-01 00:00:00
612137.0,5736160.0,51.76508464982212,10.625005470139131,2016-06-01 00:00:00
613705.0,5736225.0,51.76535261490181,10.647738961705043,2016-06-01 00:00:00
612866.0,5737760.0,51.77931839856104,10.636084975863193,2016-06-01 00:00:00
613240.0,5736222.0,51.76541989111404,10.641002493161382,2016-06-01 00:00:00
612505.0,5737595.0,51.77790812661901,10.63080080123855,2016-06-01 00:00:00
612842.0,5737730.0,51.77905360950011,10.63572747707338,2016-06-01 00:00:00
612484.0,5736362.0,51.766830556613904,10.630097148623378,2016-06-01 00:00:00
612503.0,5737914.0,51.78077558969382,10.630875210175303,2016-06-01 00:00:00
613464.0,5736261.0,51.765725059326954,10.64425985683611,2016-06-01 00:00:00
612229.0,5737920.0,51.78088453468183,10.626906898402813,2016-06-01 00:00:00
613127.0,5737914.0,51.78064979081698,10.639916904127016,2016-06-01 00:00:00
613659.0,5737195.0,51.77407992006415,10.647390083570153,2016-06-01 00:00:00
613200.0,5736959.0,51.77205185917722,10.640663286256231,2016-06-01 00:00:00
612988.0,5736355.0,51.766666157930366,10.637395536016442,2016-06-01 00:00:00
612380.0,5737828.0,51.78002736596475,10.629065101807717,2016-06-01 00:00:00
613522.0,5737987.0,51.781225892813495,10.645664253667764,2016-06-01 00:00:00
612203.0,5737724.0,51.77912816511079,10.626466801938488,2016-06-01 00:00:00
613609.0,5737737.0,51.778961341868424,10.646843057455458,2016-06-01 00:00:00
612742.0,5736880.0,51.77143426725857,10.634002537888867,2016-06-01 00:00:00
612603.0,5737253.0,51.77481464087832,10.632109804764294,2016-06-01 00:00:00
613245.0,5736107.0,51.76438530257415,10.641037432384351,2016-06-01 00:00:00
613142.0,5737985.0,51.78128487840562,10.640157395474887,2016-06-01 00:00:00
613446.0,5736440.0,51.76733748941608,10.644057582401455,2016-06-01 00:00:00
613309.0,5736013.0,51.76352751801354,10.641933792090411,2016-06-01 00:00:00
613498.0,5737096.0,51.773222817589726,10.64502520572237,2016-06-01 00:00:00
613299.0,5737194.0,51.774143918627,10.642174180391388,2016-06-01 00:00:00
612851.0,5736070.0,51.76413230781445,10.635318458491879,2016-06-01 00:00:00
613402.0,5736260.0,51.7657286326985,10.643361458152013,2016-06-01 00:00:00
613120.0,5737677.0,51.77852114192714,10.639738241946507,2016-06-01 00:00:00
613645.0,5736200.0,51.765140106420276,10.646861690223473,2016-06-01 00:00:00
612472.0,5736797.0,51.770742604745315,10.630064180011964,2016-06-01 00:00:00
612168.0,5736027.0,51.76388307638546,10.625411564378485,2016-06-01 00:00:00
613676.0,5736456.0,51.767434638534326,10.647394490062487,2016-06-01 00:00:00
613634.0,5737092.0,51.77315927443898,10.64699418508983,2016-06-01 00:00:00
613659.0,5737388.0,51.77581452383259,10.647453260821594,2016-06-01 00:00:00
612642.0,5736474.0,51.76780540890304,10.632422171893749,2016-06-01 00:00:00
613719.0,5737502.0,51.77682692012484,10.648359894576371,2016-06-01 00:00:00
613073.0,5736747.0,51.770172150143225,10.638754401654321,2016-06-01 00:00:00
612716.0,5737618.0,51.778072385965366,10.633865450350859,2016-06-01 00:00:00
612740.0,5736336.0,51.766545386106884,10.63379698978729,2016-06-01 00:00:00
613004.0,5736221.0,51.765458584714565,10.637583713289727,2016-06-01 00:00:00
613311.0,5736397.0,51.766978360725574,10.642088005433646,2016-06-01 00:00:00
612453.0,5737418.0,51.776327761933935,10.629990039166685,2016-06-01 00:00:00
612638.0,5737130.0,51.77370211730064,10.6325769856608,2016-06-01 00:00:00
613658.0,5736183.0,51.764984678428156,10.647044431334068,2016-06-01 00:00:00
612856.0,5737485.0,51.77684881667191,10.635850681630044,2016-06-01 00:00:00
613024.0,5737399.0,51.77604197932131,10.638256776316835,2016-06-01 00:00:00
613981.0,5737018.0,51.77242364281658,10.651997010573163,2016-06-01 00:00:00
613061.0,5737728.0,51.77899143294256,10.638899991527715,2016-06-01 00:00:00
612887.0,5737843.0,51.780060135856424,10.636416246521385,2016-06-01 00:00:00
612602.0,5737269.0,51.77495864450933,10.63210050551223,2016-06-01 00:00:00
613199.0,5736589.0,51.76872664122768,10.64052820410057,2016-06-01 00:00:00
613397.0,5736415.0,51.767122725849546,10.643339629240172,2016-06-01 00:00:00
613597.0,5736064.0,51.76392753254217,10.64612195085049,2016-06-01 00:00:00
612207.0,5737089.0,51.7734201885464,10.626319535899038,2016-06-01 00:00:00
613465.0,5736681.0,51.769499652647184,10.644411533100339,2016-06-01 00:00:00
612184.0,5737440.0,51.77657947443242,10.626099727585439,2016-06-01 00:00:00
612987.0,5737261.0,51.77480915732675,10.637675798635085,2016-06-01 00:00:00
613398.0,5737257.0,51.77469008943752,10.643629040584512,2016-06-01 00:00:00
612686.0,5736002.0,51.76355437726376,10.632906444823284,2016-06-01 00:00:00
612349.0,5736260.0,51.765940919410255,10.628108618375528,2016-06-01 00:00:00
613211.0,5737927.0,51.780749642118096,10.641138290299526,2016-06-01 00:00:00
613117.0,5736226.0,51.76548070487429,10.639222144572141,2016-06-01 00:00:00
612759.0,5737416.0,51.77624822078129,10.634422871498932,2016-06-01 00:00:00
613702.0,5737516.0,51.776956200152206,10.648118174164185,2016-06-01 00:00:00
612571.0,5737018.0,51.772708978276086,10.631570003521281,2016-06-01 00:00:00
613216.0,5737437.0,51.776344703067274,10.64105093312485,2016-06-01 00:00:00
613738.0,5736074.0,51.763988785216355,10.648167529142397,2016-06-01 00:00:00
613095.0,5737738.0,51.779074439105074,10.639395886186755,2016-06-01 00:00:00
612038.0,5736697.0,51.76993086468527,10.623744660017254,2016-06-01 00:00:00
613135.0,5736435.0,51.76735548333729,10.639550940097184,2016-06-01 00:00:00
612504.0,5737293.0,51.77519405529406,10.630688449826177,2016-06-01 00:00:00
612722.0,5737384.0,51.775968069309705,10.633876408597217,2016-06-01 00:00:00
613057.0,5736034.0,51.7637671963951,10.638290565174268,2016-06-01 00:00:00
613127.0,5736167.0,51.76494841398045,10.639347782424199,2016-06-01 00:00:00
612366.0,5736159.0,51.76502975175473,10.62832219932407,2016-06-01 00:00:00
613617.0,5736272.0,51.76579289633337,10.646479662129702,2016-06-01 00:00:00
612881.0,5736644.0,51.76928517119357,10.635939516061228,2016-06-01 00:00:00
613520.0,5737701.0,51.778655849266855,10.64554174092711,2016-06-01 00:00:00
613187.0,5736690.0,51.76963681762101,10.640387285267158,2016-06-01 00:00:00
612141.0,5737031.0,51.77291212938415,10.6253446218784,2016-06-01 00:00:00
612433.0,5737276.0,51.775055531904066,10.629654285114114,2016-06-01 00:00:00
612908.0,5736634.0,51.76918984992882,10.636327393502276,2016-06-01 00:00:00
612604.0,5737016.0,51.77268436544675,10.632047437735876,2016-06-01 00:00:00
613371.0,5737892.0,51.78040268412696,10.643445234722018,2016-06-01 00:00:00
613735.0,5736673.0,51.76937296303158,10.64832019154506,2016-06-01 00:00:00
612872.0,5736586.0,51.76876570239912,10.63579029196957,2016-06-01 00:00:00
612638.0,5736304.0,51.76627831076108,10.632309105447648,2016-06-01 00:00:00
613468.0,5736066.0,51.76397166398165,10.644254109547337,2016-06-01 00:00:00
612463.0,5737766.0,51.7794534573156,10.630247660675897,2016-06-01 00:00:00
613365.0,5737163.0,51.77385193938933,10.643120250110979,2016-06-01 00:00:00
612752.0,5737101.0,51.77341852327743,10.634219162408629,2016-06-01 00:00:00
612719.0,5736085.0,51.76429371127688,10.633411358172163,2016-06-01 00:00:00
612709.0,5737227.0,51.774559626993785,10.633637095208408,2016-06-01 00:00:00
612379.0,5736002.0,51.763616076035106,10.628459720356897,2016-06-01 00:00:00
612094.0,5737351.0,51.77579760328056,10.624767014976133,2016-06-01 00:00:00
612990.0,5736253.0,51.76574901474245,10.637391331060032,2016-06-01 00:00:00
612904.0,5736580.0,51.76870532388814,10.636251895672197,2016-06-01 00:00:00
613770.0,5736160.0,51.76475521736057,10.648659193100725,2016-06-01 00:00:00
612605.0,5737782.0,51.77956870491867,10.632310362244365,2016-06-01 00:00:00
