utm_east,utm_north,latitude,longitude,date
612921.0,5736486.0,51.767857056667985,10.636467599674399,2024-06-01 00:00:00
612606.0,5737152.0,51.773906284287385,10.63212051453226,2024-06-01 00:00:00
613547.0,5737788.0,51.779432291653954,10.645961405791637,2024-06-01 00:00:00
613630.0,5737344.0,51.775424958462665,10.647018701857062,2024-06-01 00:00:00
613601.0,5737396.0,51.775898199767546,10.646615560284985,2024-06-01 00:00:00
612135.0,5736697.0,51.76991144314202,10.625149852193118,2024-06-01 00:00:00
613102.0,5736195.0,51.765205118384436,10.63899477740684,2024-06-01 00:00:00
612859.0,5736183.0,51.765146300292365,10.635471042729689,2024-06-01 00:00:00
612718.0,5736347.0,51.76664867996225,10.63348188086309,2024-06-01 00:00:00
612987.0,5737188.0,51.77415306041383,10.637652044472045,2024-06-01 00:00:00
612797.0,5737780.0,51.779512063017236,10.635091702832387,2024-06-01 00:00:00
613840.0,5736487.0,51.767679930649344,10.649780278304789,2024-06-01 00:00:00
613497.0,5737383.0,51.775802460301094,10.64510452957676,2024-06-01 00:00:00
612101.0,5736325.0,51.76657482933743,10.624537254575975,2024-06-01 00:00:00
613056.0,5737904.0,51.78057426337679,10.638884867828024,2024-06-01 00:00:00
612687.0,5736381.0,51.76696050071403,10.633043862542586,2024-06-01 00:00:00
613958.0,5736791.0,51.770388147137254,10.651589319709048,2024-06-01 00:00:00
613770.0,5737492.0,51.77672667949149,10.649095533710595,2024-06-01 00:00:00
613685.0,5736533.0,51.76812485587532,10.647550060781194,2024-06-01 00:00:00
612185.0,5736410.0,51.767321958187736,10.625781482075462,2024-06-01 00:00:00
612475.0,5736230.0,51.76564599147405,10.62992404151286,2024-06-01 00:00:00
613627.0,5737282.0,51.774868337175405,10.646954947702465,2024-06-01 00:00:00
612870.0,5736508.0,51.76806506917359,10.63573597386468,2024-06-01 00:00:00
613317.0,5736898.0,51.77147994216979,10.64233836955405,2024-06-01 00:00:00
613720.0,5737263.0,51.77467868557262,10.64829610245651,2024-06-01 00:00:00
613210.0,5736185.0,51.76509341548857,10.640555887278099,2024-06-01 00:00:00
613201.0,5737450.0,51.776464576104125,10.640837844969262,2024-06-01 00:00:00
613729.0,5737537.0,51.77713945332714,10.648516245544199,2024-06-01 00:00:00
613381.0,5737019.0,51.77255448343662,10.643305034939909,2024-06-01 00:00:00
613665.0,5737847.0,51.77993860408352,10.647690474243323,2024-06-01 00:00:00
613721.0,5737577.0,51.77750058198041,10.648413438977087,2024-06-01 00:00:00
612072.0,5737308.0,51.77541553844086,10.624434390416244,2024-06-01 00:00:00
612568.0,5737428.0,51.776394520565965,10.63165946113582,2024-06-01 00:00:00
613735.0,5736547.0,51.76824052672094,10.64827893340271,2024-06-01 00:00:00
612076.0,5736397.0,51.767226948843025,10.624198348082993,2024-06-01 00:00:00
612986.0,5736055.0,51.76397026816875,10.637268998083387,2024-06-01 00:00:00
612549.0,5736234.0,51.765667071766494,10.630997235042761,2024-06-01 00:00:00
612414.0,5736272.0,51.76603572475109,10.629054040203153,2024-06-01 00:00:00
613048.0,5736995.0,51.7724061315673,10.638472966951001,2024-06-01 00:00:00
612400.0,5736630.0,51.769256124440325,10.628967088866924,2024-06-01 00:00:00
612893.0,5736075.0,51.76416877957929,10.635928435631802,2024-06-01 00:00:00
612068.0,5736655.0,51.76954737656051,10.624165703790856,2024-06-01 00:00:00
612346.0,5736558.0,51.76861985085311,10.628161541538446,2024-06-01 00:00:00
612300.0,5737153.0,51.77397674902292,10.627687582227342,2024-06-01 00:00:00
612544.0,5736556.0,51.768562106645156,10.631029132865201,2024-06-01 00:00:00
613842.0,5736850.0,51.77094201620002,10.649928227556646,2024-06-01 00:00:00
612473.0,5736560.0,51.76861232592561,10.63000191919873,2024-06-01 00:00:00
613478.0,5737312.0,51.77516819360945,10.644806047679742,2024-06-01 00:00:00
613682.0,5737617.0,51.777868008398094,10.647861475243712,2024-06-01 00:00:00
613419.0,5736482.0,51.76772043954302,10.643680186024584,2024-06-01 00:00:00
613284.0,5737804.0,51.77962939405106,10.642155907363954,2024-06-01 00:00:00
613538.0,5737281.0,51.77487741033069,10.645665193503428,2024-06-01 00:00:00
612802.0,5736395.0,51.76706316963766,10.634714240976445,2024-06-01 00:00:00
613694.0,5736541.0,51.76819492897626,10.647683051273923,2024-06-01 00:00:00
613061.0,5736688.0,51.76964430356157,10.638561357655545,2024-06-01 00:00:00
613179.0,5737442.0,51.77639712448162,10.640516490143302,2024-06-01 00:00:00
613770.0,5737603.0,51.777724300110556,10.649131909093693,2024-06-01 00:00:00
613732.0,5737864.0,51.78007778015849,10.64866684422004,2024-06-01 00:00:00
612070.0,5737214.0,51.77457109628285,10.624375073606378,2024-06-01 00:00:00
612448.0,5736580.0,51.76879710141739,10.629646242470324,2024-06-01 00:00:00
613775.0,5736609.0,51.76878962956606,10.648878673961995,2024-06-01 00:00:00
613120.0,5736055.0,51.76394321286566,10.63920992226814,2024-06-01 00:00:00
613800.0,5737523.0,51.77699919507165,10.649540350529199,2024-06-01 00:00:00
613704.0,5737904.0,51.780442972916624,10.648274238457933,2024-06-01 00:00:00
613545.0,5737794.0,51.77948662295344,10.645934389579734,2024-06-01 00:00:00
613664.0,5736863.0,51.77109502552878,10.647353854100674,2024-06-01 00:00:00
613589.0,5736681.0,51.7694745064877,10.646207825325456,2024-06-01 00:00:00
613236.0,5737741.0,51.77907288959709,10.641439860112685,2024-06-01 00:00:00
613103.0,5737744.0,51.77912674801554,10.639513755829185,2024-06-01 00:00:00
613444.0,5736751.0,51.77013304104962,10.644130185958376,2024-06-01 00:00:00
613604.0,5737878.0,51.78022960565679,10.646816756704267,2024-06-01 00:00:00
613980.0,5736690.0,51.76947592346095,10.651874876628888,2024-06-01 00:00:00
612823.0,5736308.0,51.766277012375774,10.634990181160513,2024-06-01 00:00:00
612837.0,5736289.0,51.766103425640445,10.635186803574568,2024-06-01 00:00:00
612857.0,5737893.0,51.78051556817051,10.635997812844154,2024-06-01 00:00:00
612492.0,5736209.0,51.76545383496482,10.630163488412194,2024-06-01 00:00:00
612103.0,5736270.0,51.76608010538112,10.62454847687786,2024-06-01 00:00:00
612083.0,5737325.0,51.77556612640194,10.624599249309934,2024-06-01 00:00:00
612829.0,5736824.0,51.7709134302748,10.635244707012546,2024-06-01 00:00:00
613712.0,5737173.0,51.773871428530015,10.648150726023957,2024-06-01 00:00:00
613545.0,5737406.0,51.77599943919971,10.645807487193942,2024-06-01 00:00:00
613691.0,5736707.0,51.76968747855119,10.647693929248653,2024-06-01 00:00:00
613170.0,5736163.0,51.764903773883226,10.63996932646519,2024-06-01 00:00:00
612577.0,5736981.0,51.772375228221414,10.6316449329168,2024-06-01 00:00:00
613265.0,5736569.0,51.76853353970266,10.641477759193657,2024-06-01 00:00:00
613645.0,5737626.0,51.77795641117637,10.64732833233539,2024-06-01 00:00:00
612908.0,5736156.0,51.76489375479312,10.636172028264294,2024-06-01 00:00:00
613294.0,5736653.0,51.76928263171218,10.641925250634683,2024-06-01 00:00:00
613399.0,5737034.0,51.77268565127178,10.643570703206004,2024-06-01 00:00:00
613190.0,5737789.0,51.77951360056047,10.64078900257713,2024-06-01 00:00:00
612880.0,5736178.0,51.76509712872444,10.63577360121743,2024-06-01 00:00:00
613035.0,5737588.0,51.77773841837396,10.638477683671713,2024-06-01 00:00:00
613314.0,5736532.0,51.76819108216859,10.642175500215274,2024-06-01 00:00:00
612323.0,5737110.0,51.77358566405674,10.628006892009006,2024-06-01 00:00:00
613373.0,5737017.0,51.772538128589616,10.64318848419221,2024-06-01 00:00:00
612417.0,5737681.0,51.77869874877648,10.629553615423935,2024-06-01 00:00:00
612790.0,5736429.0,51.767371167501146,10.634551454271762,2024-06-01 00:00:00
613837.0,5737278.0,51.77478971560362,10.649996099623735,2024-06-01 00:00:00
612867.0,5736598.0,51.76887456221648,10.635721761007325,2024-06-01 00:00:00
612808.0,5737688.0,51.7786829835375,10.635221190120133,2024-06-01 00:00:00
613448.0,5737449.0,51.77640557590411,10.64441617107558,2024-06-01 00:00:00
613583.0,5737267.0,51.77474245400877,10.646312571414049,2024-06-01 00:00:00
613895.0,5737488.0,51.776665305523224,10.650905284910541,2024-06-01 00:00:00
612654.0,5736134.0,51.76474718844877,10.632485743888768,2024-06-01 00:00:00
613705.0,5737883.0,51.78025403071476,10.648281849028942,2024-06-01 00:00:00
612633.0,5736149.0,51.76488622824883,10.632186425960207,2024-06-01 00:00:00
613814.0,5737482.0,51.77662785781607,10.649729750116236,2024-06-01 00:00:00
613792.0,5736739.0,51.76995456046706,10.649167526214644,2024-06-01 00:00:00
612631.0,5736034.0,51.763853048605334,10.632120175049115,2024-06-01 00:00:00
613189.0,5737772.0,51.77936101349657,10.640768969834895,2024-06-01 00:00:00
612018.0,5736036.0,51.76399399437434,10.623241777540017,2024-06-01 00:00:00
613370.0,5736923.0,51.771693901045275,10.64311433552208,2024-06-01 00:00:00
613134.0,5737583.0,51.777673476290616,10.639910456424278,2024-06-01 00:00:00
612764.0,5736339.0,51.7665675158047,10.634145612429343,2024-06-01 00:00:00
613317.0,5737067.0,51.77299884847134,10.642393515486818,2024-06-01 00:00:00
613334.0,5736968.0,51.77210563334894,10.642607490954749,2024-06-01 00:00:00
613070.0,5736580.0,51.76867182152475,10.638656576483147,2024-06-01 00:00:00
613081.0,5737612.0,51.77794482856642,10.639151991379608,2024-06-01 00:00:00
613858.0,5737962.0,51.78093293949928,10.650524677893129,2024-06-01 00:00:00
612822.0,5736336.0,51.76652886818137,10.634984789510984,2024-06-01 00:00:00
613120.0,5736080.0,51.76416790381593,10.639218061910679,2024-06-01 00:00:00
612014.0,5736248.0,51.76590018872116,10.623252191998189,2024-06-01 00:00:00
613295.0,5736121.0,51.76450101454901,10.64176622880942,2024-06-01 00:00:00
613168.0,5737000.0,51.77242682195878,10.640213060545042,2024-06-01 00:00:00
613402.0,5736823.0,51.77078865852165,10.643545264530623,2024-06-01 00:00:00
613209.0,5736635.0,51.7691380498354,10.640688057239576,2024-06-01 00:00:00
613773.0,5737890.0,51.780303122809286,10.649269439496816,2024-06-01 00:00:00
613794.0,5737521.0,51.77698243989747,10.649452763371947,2024-06-01 00:00:00
613168.0,5737539.0,51.777271147269076,10.640388735526788,2024-06-01 00:00:00
613949.0,5737351.0,51.77542301768108,10.651642699590333,2024-06-01 00:00:00
613577.0,5737852.0,51.78000140909049,10.64641702857935,2024-06-01 00:00:00
613530.0,5737760.0,51.77918408829557,10.64570592831487,2024-06-01 00:00:00
613420.0,5737402.0,51.77598883372368,10.643995140525425,2024-06-01 00:00:00
613506.0,5737418.0,51.77611520091572,10.645246366095334,2024-06-01 00:00:00
612987.0,5737264.0,51.77483612021185,10.63767677485291,2024-06-01 00:00:00
613781.0,5737995.0,51.78124519074751,10.649419776338352,2024-06-01 00:00:00
613893.0,5736980.0,51.77210002700232,10.650709680722088,2024-06-01 00:00:00
612886.0,5736308.0,51.766264313626365,10.63590275314375,2024-06-01 00:00:00
612298.0,5737183.0,51.774246780512264,10.627668308902585,2024-06-01 00:00:00
613106.0,5736989.0,51.772340489299914,10.639311270732858,2024-06-01 00:00:00
613024.0,5737622.0,51.77804621906726,10.638329374944023,2024-06-01 00:00:00
612846.0,5737833.0,51.779978528781974,10.635818918612284,2024-06-01 00:00:00
612321.0,5737772.0,51.77953590202299,10.628192087462788,2024-06-01 00:00:00
612837.0,5737726.0,51.77901866713929,10.63565373005601,2024-06-01 00:00:00
612811.0,5737662.0,51.77844870033886,10.635256208644687,2024-06-01 00:00:00
612625.0,5737338.0,51.77557416485056,10.632456112853934,2024-06-01 00:00:00
612443.0,5736296.0,51.7662456056874,10.629481880344315,2024-06-01 00:00:00
612553.0,5737414.0,51.77627171013655,10.631437594460385,2024-06-01 00:00:00
613422.0,5737385.0,51.775835639256535,10.644018563618014,2024-06-01 00:00:00
613148.0,5737662.0,51.778380667415014,10.640139049311387,2024-06-01 00:00:00
612083.0,5736387.0,51.76713567051135,10.624296521075328,2024-06-01 00:00:00
612461.0,5736670.0,51.76960338057673,10.629863702740675,2024-06-01 00:00:00
613202.0,5736905.0,51.771566123269245,10.640674658144667,2024-06-01 00:00:00
612023.0,5736502.0,51.76818126489861,10.623464470250642,2024-06-01 00:00:00
612084.0,5736461.0,51.767800560068125,10.624334884153072,2024-06-01 00:00:00
613314.0,5737858.0,51.780108650639384,10.642608220150292,2024-06-01 00:00:00
613568.0,5737368.0,51.77565324432456,10.646128288539444,2024-06-01 00:00:00
612796.0,5736066.0,51.76410743950051,10.63452050737937,2024-06-01 00:00:00
613696.0,5737688.0,51.778503282336644,10.648087573021293,2024-06-01 00:00:00
613396.0,5737908.0,51.78054142024538,10.643812705130332,2024-06-01 00:00:00
613313.0,5737971.0,51.78112445161732,10.642630619829617,2024-06-01 00:00:00
613262.0,5737469.0,51.77662299948193,10.64172784116988,2024-06-01 00:00:00
613752.0,5737215.0,51.77424077929965,10.64874398926318,2024-06-01 00:00:00
612785.0,5736073.0,51.764172568931954,10.634363449308793,2024-06-01 00:00:00
612157.0,5736382.0,51.76707591264915,10.625366842635444,2024-06-01 00:00:00
613230.0,5737801.0,51.779613359902264,10.641372495624188,2024-06-01 00:00:00
612362.0,5736300.0,51.76629781799626,10.628309863905576,2024-06-01 00:00:00
612794.0,5737690.0,51.77870378066246,10.635018990515762,2024-06-01 00:00:00
612587.0,5736752.0,51.77031504277645,10.631715566183656,2024-06-01 00:00:00
613753.0,5737637.0,51.77803333318993,10.648896739602735,2024-06-01 00:00:00
612964.0,5736122.0,51.764576879424446,10.636972123041168,2024-06-01 00:00:00
612821.0,5736829.0,51.770959980888875,10.635130437223657,2024-06-01 00:00:00
613585.0,5737832.0,51.77982003376335,10.646526400779205,2024-06-01 00:00:00
612906.0,5737858.0,51.780191117134144,10.63669642945726,2024-06-01 00:00:00
612982.0,5736598.0,51.76885136543945,10.63738766150807,2024-06-01 00:00:00
612840.0,5736308.0,51.76627358642676,10.635236430809456,2024-06-01 00:00:00
613205.0,5736032.0,51.76371931875811,10.640433609946047,2024-06-01 00:00:00
613468.0,5737353.0,51.775538712411866,10.64467456601073,2024-06-01 00:00:00
613022.0,5737314.0,51.77527843510254,10.638200130147439,2024-06-01 00:00:00
613195.0,5737709.0,51.778793580631515,10.640835362995631,2024-06-01 00:00:00
613625.0,5737836.0,51.77984786384796,10.647107291094756,2024-06-01 00:00:00
613859.0,5737593.0,51.77761632498225,10.650418135228762,2024-06-01 00:00:00
612695.0,5736286.0,51.76610506263501,10.63312892772002,2024-06-01 00:00:00
612662.0,5736033.0,51.7638378243991,10.632568870820021,2024-06-01 00:00:00
613414.0,5737320.0,51.77525306644506,10.643881425262121,2024-06-01 00:00:00
613963.0,5736545.0,51.76817618606847,10.651581036781655,2024-06-01 00:00:00
613340.0,5736934.0,51.77179883977362,10.642683316950668,2024-06-01 00:00:00
612245.0,5736568.0,51.768729986920235,10.626701678747681,2024-06-01 00:00:00
613328.0,5736404.0,51.76703783321227,10.642336541705204,2024-06-01 00:00:00
612163.0,5737188.0,51.774318787817606,10.625714058812985,2024-06-01 00:00:00
613546.0,5736335.0,51.76637351877909,10.6454718156531,2024-06-01 00:00:00
612671.0,5736496.0,51.767997301916196,10.632849395568048,2024-06-01 00:00:00
612846.0,5737892.0,51.78050879885287,10.635838099633553,2024-06-01 00:00:00
613201.0,5737476.0,51.77669825400142,10.640846322408692,2024-06-01 00:00:00
612340.0,5736651.0,51.769456909133865,10.628104704501803,2024-06-01 00:00:00
613819.0,5737649.0,51.7781277651496,10.649856943498024,2024-06-01 00:00:00
613352.0,5736938.0,51.77183236039177,10.64285846637985,2024-06-01 00:00:00
612398.0,5736437.0,51.76752190423039,10.62887566358984,2024-06-01 00:00:00
612150.0,5737361.0,51.775876261752416,10.625581595064233,2024-06-01 00:00:00
613369.0,5737820.0,51.7797559825016,10.64339273966247,2024-06-01 00:00:00
613863.0,5736354.0,51.76647990470012,10.650069852546428,2024-06-01 00:00:00
613513.0,5737267.0,51.7747566547126,10.645298417793015,2024-06-01 00:00:00
613658.0,5737261.0,51.77467330375558,10.647397199638748,2024-06-01 00:00:00
613762.0,5737591.0,51.77761807546108,10.649012066090767,2024-06-01 00:00:00
613025.0,5736749.0,51.770199818670584,10.638059700579644,2024-06-01 00:00:00
612490.0,5736314.0,51.76639794274297,10.630168518146991,2024-06-01 00:00:00
613054.0,5736696.0,51.76971761830333,10.638462557377984,2024-06-01 00:00:00
613300.0,5736565.0,51.768490507046295,10.641983462595704,2024-06-01 00:00:00
612943.0,5737838.0,51.78000389836193,10.637226041322885,2024-06-01 00:00:00
612745.0,5736285.0,51.766086008673724,10.633852864629327,2024-06-01 00:00:00
612969.0,5737825.0,51.779881811254626,10.637598541408412,2024-06-01 00:00:00
613131.0,5737388.0,51.7759214976813,10.639803447474945,2024-06-01 00:00:00
613374.0,5737961.0,51.78102222026848,10.643511241520931,2024-06-01 00:00:00
613819.0,5736410.0,51.76699215616233,10.64945085053845,2024-06-01 00:00:00
613966.0,5737343.0,51.775347655913436,10.651886371075163,2024-06-01 00:00:00
612882.0,5737880.0,51.78039368661991,10.636355830731866,2024-06-01 00:00:00
613628.0,5736403.0,51.76696803976199,10.646681846519161,2024-06-01 00:00:00
612433.0,5737472.0,51.77681711374122,10.629717756112909,2024-06-01 00:00:00
613683.0,5736322.0,51.76622887925518,10.647452036316974,2024-06-01 00:00:00
612044.0,5736360.0,51.766900808823195,10.623722872795842,2024-06-01 00:00:00
613830.0,5737350.0,51.77543824448787,10.649918288777323,2024-06-01 00:00:00
612771.0,5736166.0,51.76501124111316,10.634190851820636,2024-06-01 00:00:00
612241.0,5736388.0,51.767113004969076,10.626585571112722,2024-06-01 00:00:00
613564.0,5737296.0,51.77500694947848,10.646046786211222,2024-06-01 00:00:00
612672.0,5736592.0,51.768859915994014,10.632895021764151,2024-06-01 00:00:00
612363.0,5737645.0,51.778386037586166,10.628759541006884,2024-06-01 00:00:00
612071.0,5736606.0,51.76910637883751,10.62419335237522,2024-06-01 00:00:00
612986.0,5737841.0,51.78002218112342,10.63785007278549,2024-06-01 00:00:00
612928.0,5736511.0,51.76808033583727,10.636577127732096,2024-06-01 00:00:00
612116.0,5736482.0,51.76798289430351,10.624805209056275,2024-06-01 00:00:00
613805.0,5737329.0,51.77525458927305,10.649549203040273,2024-06-01 00:00:00
612182.0,5736825.0,51.771052450720745,10.625872062786199,2024-06-01 00:00:00
612280.0,5736369.0,51.76693441891044,10.627144368247043,2024-06-01 00:00:00
613853.0,5737679.0,51.77839047631983,10.650359407023616,2024-06-01 00:00:00
613739.0,5737867.0,51.78010332018417,10.648769254390984,2024-06-01 00:00:00
612176.0,5736345.0,51.76673956140899,10.625630120869651,2024-06-01 00:00:00
612840.0,5737783.0,51.77953035717802,10.635715726895292,2024-06-01 00:00:00
613992.0,5737969.0,51.780968571918656,10.65246861582163,2024-06-01 00:00:00
612148.0,5736112.0,51.76465103707564,10.625149310163371,2024-06-01 00:00:00
613591.0,5737397.0,51.77590921696727,10.646471004734053,2024-06-01 00:00:00
613700.0,5737652.0,51.77817891695733,10.648133738471055,2024-06-01 00:00:00
613362.0,5737115.0,51.773421141897764,10.64306111694965,2024-06-01 00:00:00
612112.0,5736481.0,51.76797470763627,10.624746942719526,2024-06-01 00:00:00
