utm_east,utm_north,latitude,longitude,date
613333.0,5737634.0,51.7780915809732,10.642810391224476,2014-06-01 00:00:00
613827.0,5737358.0,51.77551075518669,10.649877447174509,2014-06-01 00:00:00
612042.0,5736824.0,51.771071501639646,10.623843576833215,2014-06-01 00:00:00
613323.0,5736191.0,51.765124481938514,10.642194632040155,2014-06-01 00:00:00
613760.0,5736296.0,51.76597956196574,10.648558879716614,2014-06-01 00:00:00
613282.0,5737642.0,51.77817380735212,10.642074062501926,2014-06-01 00:00:00
612028.0,5737802.0,51.77986426381604,10.623956318560381,2014-06-01 00:00:00
612017.0,5737670.0,51.778680091539705,10.62375433591236,2014-06-01 00:00:00
613436.0,5737641.0,51.77813362640739,10.644305044741142,2014-06-01 00:00:00
613098.0,5736379.0,51.76685965141609,10.63899674077668,2014-06-01 00:00:00
612229.0,5737395.0,51.776166007282065,10.626737169742386,2014-06-01 00:00:00
612316.0,5737458.0,51.776714778334515,10.62801804938582,2014-06-01 00:00:00
613308.0,5737622.0,51.77798879187426,10.642444249455249,2014-06-01 00:00:00
613711.0,5737065.0,51.77290097266012,10.648100872368206,2014-06-01 00:00:00
612988.0,5736520.0,51.768149118679425,10.637449205405273,2014-06-01 00:00:00
613387.0,5737577.0,51.77756834993712,10.643574179997472,2014-06-01 00:00:00
613206.0,5737287.0,51.774998583936785,10.640857140685734,2014-06-01 00:00:00
613056.0,5736155.0,51.76485490295609,10.63831545489502,2014-06-01 00:00:00
612518.0,5737251.0,51.774813759383996,10.630877673586657,2014-06-01 00:00:00
613637.0,5737185.0,51.773994511093115,10.647068081877562,2014-06-01 00:00:00
613049.0,5736312.0,51.76626737582319,10.638265150657668,2014-06-01 00:00:00
612715.0,5737275.0,51.774989825772636,10.633739604669831,2014-06-01 00:00:00
612909.0,5736370.0,51.76681690995648,10.636256065743572,2014-06-01 00:00:00
613544.0,5736220.0,51.765340349544,10.6454052586009,2014-06-01 00:00:00
612836.0,5737265.0,51.77487556922837,10.635489410563732,2014-06-01 00:00:00
612569.0,5737318.0,51.775405677531374,10.63163828519081,2014-06-01 00:00:00
613285.0,5737994.0,51.78133683549,10.642232407361547,2014-06-01 00:00:00
613144.0,5737162.0,51.77388766816163,10.639918151467867,2014-06-01 00:00:00
612087.0,5736233.0,51.76575076377166,10.624304774291149,2014-06-01 00:00:00
612762.0,5737281.0,51.7750342847514,10.63442249249452,2014-06-01 00:00:00
613565.0,5737757.0,51.779150024102535,10.646212073295,2014-06-01 00:00:00
612250.0,5737759.0,51.779433308227965,10.627159123801222,2014-06-01 00:00:00
613289.0,5737668.0,51.77840606806342,10.642183970593797,2014-06-01 00:00:00
612480.0,5737209.0,51.774443915365126,10.630313522454976,2014-06-01 00:00:00
612188.0,5736061.0,51.76418465128749,10.625712234611877,2014-06-01 00:00:00
613761.0,5737083.0,51.77305258963901,10.648831133958382,2014-06-01 00:00:00
612085.0,5737163.0,51.774109720624466,10.624575930904717,2014-06-01 00:00:00
613516.0,5737726.0,51.778881350313,10.645491959376873,2014-06-01 00:00:00
612236.0,5737933.0,51.780999970419785,10.62701253212707,2014-06-01 00:00:00
612545.0,5737652.0,51.77841238024957,10.631398841427451,2014-06-01 00:00:00
612531.0,5737305.0,51.77529647938109,10.631083519311638,2014-06-01 00:00:00
612532.0,5737976.0,51.78132699280828,10.63131551975567,2014-06-01 00:00:00
613892.0,5736111.0,51.76429002299395,10.650410260877331,2014-06-01 00:00:00
613006.0,5737377.0,51.77584788620667,10.637988824893531,2014-06-01 00:00:00
613045.0,5736097.0,51.76433584070149,10.638137250087333,2014-06-01 00:00:00
613320.0,5737905.0,51.78052985275347,10.642710502069159,2014-06-01 00:00:00
612839.0,5736510.0,51.76808929346418,10.635287562392461,2014-06-01 00:00:00
612238.0,5737761.0,51.77945369042354,10.626985895936032,2014-06-01 00:00:00
612452.0,5737165.0,51.774054084250764,10.629893610933166,2014-06-01 00:00:00
612125.0,5736862.0,51.771396415206574,10.625058256663308,2014-06-01 00:00:00
613721.0,5737878.0,51.78020584162943,10.64851204535656,2014-06-01 00:00:00
613166.0,5737381.0,51.77585150870632,10.640308257251808,2014-06-01 00:00:00
612524.0,5737489.0,51.77695161546319,10.631041735860224,2014-06-01 00:00:00
613714.0,5737603.0,51.77773568128954,10.648320533937904,2014-06-01 00:00:00
613610.0,5736901.0,51.771447516077245,10.64658400160542,2014-06-01 00:00:00
612610.0,5736285.0,51.76611317744419,10.631897358121954,2014-06-01 00:00:00
613309.0,5737539.0,51.777242618393174,10.64243164839324,2014-06-01 00:00:00
613076.0,5737237.0,51.7745754812775,10.638957412971106,2014-06-01 00:00:00
613642.0,5737953.0,51.780895958294295,10.647391918589726,2014-06-01 00:00:00
612427.0,5737368.0,51.7758836021908,10.629597146483967,2014-06-01 00:00:00
612218.0,5737728.0,51.77916110815344,10.626685436774375,2014-06-01 00:00:00
612033.0,5737803.0,51.77987225053225,10.624029089835457,2014-06-01 00:00:00
612865.0,5736408.0,51.76716731233696,10.635631052759347,2014-06-01 00:00:00
613093.0,5737172.0,51.77398785117637,10.639182536735545,2014-06-01 00:00:00
612021.0,5736184.0,51.765323575008374,10.623332951722436,2014-06-01 00:00:00
612164.0,5737719.0,51.77909104472533,10.625900097640253,2014-06-01 00:00:00
613014.0,5737748.0,51.779180678667785,10.63822550470355,2014-06-01 00:00:00
612388.0,5736191.0,51.76531294210181,10.628651219611228,2014-06-01 00:00:00
613219.0,5737770.0,51.77933696970587,10.641203000108392,2014-06-01 00:00:00
612644.0,5737118.0,51.77359305803161,10.632660018919298,2014-06-01 00:00:00
613512.0,5736485.0,51.767728554150885,10.645028333316516,2014-06-01 00:00:00
613292.0,5737357.0,51.7756103156781,10.642125950686145,2014-06-01 00:00:00
613634.0,5736925.0,51.7716583468675,10.646939538824213,2014-06-01 00:00:00
612183.0,5736663.0,51.7695962448416,10.625834222577115,2014-06-01 00:00:00
613172.0,5736176.0,51.76502020886776,10.640002530845399,2014-06-01 00:00:00
613200.0,5737902.0,51.78052717728903,10.640970748551299,2014-06-01 00:00:00
613083.0,5737141.0,51.77371125524001,10.63902756401226,2014-06-01 00:00:00
612499.0,5736353.0,51.76674665370201,10.630311516265431,2014-06-01 00:00:00
612167.0,5737101.0,51.77353605781731,10.625743907037721,2014-06-01 00:00:00
612458.0,5737086.0,51.773342853287005,10.62995495267154,2014-06-01 00:00:00
612108.0,5737606.0,51.77808665806604,10.625052195719302,2014-06-01 00:00:00
613363.0,5737820.0,51.77975719797132,10.643305802480805,2014-06-01 00:00:00
613733.0,5737688.0,51.778495764240375,10.64862366939679,2014-06-01 00:00:00
613482.0,5736002.0,51.76339361939539,10.64443598841027,2014-06-01 00:00:00
613919.0,5737575.0,51.77744233902614,10.6512815559847,2014-06-01 00:00:00
613158.0,5737076.0,51.773111902760775,10.64009295380561,2014-06-01 00:00:00
613928.0,5737881.0,51.78019070039218,10.651512381130598,2014-06-01 00:00:00
612120.0,5736135.0,51.76486336175365,10.62475115757489,2014-06-01 00:00:00
612246.0,5737763.0,51.779470061216564,10.627102459061001,2014-06-01 00:00:00
612300.0,5737468.0,51.77680786569212,10.62778946533572,2014-06-01 00:00:00
612396.0,5737452.0,51.776644792192734,10.629175199762392,2014-06-01 00:00:00
612014.0,5737383.0,51.77610122583029,10.623618266731958,2014-06-01 00:00:00
612172.0,5737530.0,51.777390770607994,10.625954942898725,2014-06-01 00:00:00
612151.0,5736588.0,51.76892857957593,10.625346440480433,2014-06-01 00:00:00
612906.0,5737128.0,51.77363014717296,10.636459024659088,2014-06-01 00:00:00
612140.0,5736134.0,51.76485036878083,10.625040532684698,2014-06-01 00:00:00
612558.0,5737137.0,51.77378112393098,10.631420240630174,2014-06-01 00:00:00
613208.0,5737298.0,51.77509704316646,10.640889703246419,2014-06-01 00:00:00
612708.0,5737087.0,51.77330155763836,10.633577165260855,2014-06-01 00:00:00
613329.0,5737422.0,51.77618701933572,10.642683231099305,2014-06-01 00:00:00
612354.0,5736978.0,51.77239306962963,10.628413301096913,2014-06-01 00:00:00
613677.0,5737464.0,51.77649392438687,10.647738932841916,2014-06-01 00:00:00
612824.0,5737672.0,51.77853595600998,10.635447817897028,2014-06-01 00:00:00
612971.0,5737392.0,51.77598976627017,10.637486614393303,2014-06-01 00:00:00
613324.0,5737993.0,51.78131995118244,10.642797192471155,2014-06-01 00:00:00
612156.0,5737537.0,51.777456890975486,10.62572538193909,2014-06-01 00:00:00
612149.0,5737431.0,51.776505599755495,10.625589717948912,2014-06-01 00:00:00
612999.0,5737324.0,51.77537295532084,10.637870157534298,2014-06-01 00:00:00
613220.0,5737023.0,51.772623021812514,10.640973893781212,2014-06-01 00:00:00
612097.0,5737676.0,51.77871799906342,10.624915419022681,2014-06-01 00:00:00
613338.0,5737723.0,51.77889046474753,10.642911893481354,2014-06-01 00:00:00
613099.0,5736726.0,51.76997815769869,10.639124212039256,2014-06-01 00:00:00
612162.0,5737384.0,51.77608057372458,10.625762886238597,2014-06-01 00:00:00
612340.0,5736002.0,51.76362390195241,10.627894825883509,2014-06-01 00:00:00
612251.0,5737020.0,51.772791216623794,10.626934686640423,2014-06-01 00:00:00
613750.0,5737954.0,51.78088300285098,10.648957150823147,2014-06-01 00:00:00
612423.0,5736769.0,51.77050079269107,10.629345265866109,2014-06-01 00:00:00
613342.0,5736072.0,51.76405110900272,10.642431022320668,2014-06-01 00:00:00
612417.0,5736525.0,51.76830900502926,10.629179372075953,2014-06-01 00:00:00
613735.0,5736305.0,51.766065529316165,10.648199699166428,2014-06-01 00:00:00
613817.0,5736185.0,51.76497035517774,10.64934816344806,2014-06-01 00:00:00
612498.0,5737692.0,51.77878133621363,10.630730812243552,2014-06-01 00:00:00
612013.0,5737625.0,51.77827644633046,10.623681858465881,2014-06-01 00:00:00
612303.0,5737496.0,51.77705891846238,10.627841988756806,2014-06-01 00:00:00
612436.0,5737547.0,51.777490585575116,10.629785511907645,2014-06-01 00:00:00
612090.0,5737716.0,51.77907890832895,10.624826909677518,2014-06-01 00:00:00
612008.0,5737889.0,51.78065019561484,10.623694598341038,2014-06-01 00:00:00
613675.0,5736453.0,51.76740787878812,10.64737902276714,2014-06-01 00:00:00
613391.0,5736298.0,51.76607238999754,10.643214525932386,2014-06-01 00:00:00
612532.0,5737864.0,51.780320376263745,10.631279208400624,2014-06-01 00:00:00
612318.0,5736491.0,51.76802329434036,10.627734266426819,2014-06-01 00:00:00
613205.0,5737991.0,51.7813260625672,10.64107222478162,2014-06-01 00:00:00
612603.0,5737350.0,51.77568644317883,10.632141262666838,2014-06-01 00:00:00
613278.0,5737454.0,51.77648494723884,10.641954763614658,2014-06-01 00:00:00
612493.0,5736756.0,51.77036989073074,10.630355121474013,2014-06-01 00:00:00
613787.0,5736576.0,51.76849060032476,10.649041695152233,2014-06-01 00:00:00
613455.0,5737495.0,51.77681758631752,10.644532622435372,2014-06-01 00:00:00
612165.0,5736823.0,51.77103788189936,10.625625140048504,2014-06-01 00:00:00
612127.0,5737779.0,51.7796377198518,10.62538336901031,2014-06-01 00:00:00
612105.0,5737508.0,51.77720646630198,10.624977082262335,2014-06-01 00:00:00
613220.0,5737491.0,51.77682922486035,10.641126496889813,2014-06-01 00:00:00
612008.0,5736815.0,51.77099741645258,10.623348119834276,2014-06-01 00:00:00
613261.0,5736037.0,51.7637529323109,10.64124636695702,2014-06-01 00:00:00
613669.0,5736697.0,51.76960207008368,10.647371958454668,2014-06-01 00:00:00
613230.0,5736590.0,51.76872935978252,10.640977596595567,2014-06-01 00:00:00
612493.0,5737226.0,51.77459409300582,10.630507373063564,2014-06-01 00:00:00
612636.0,5737132.0,51.77372049507156,10.632548659070597,2014-06-01 00:00:00
612271.0,5737625.0,51.778224748095695,10.627420065995876,2014-06-01 00:00:00
613460.0,5737991.0,51.781274417521466,10.644767181885433,2014-06-01 00:00:00
612782.0,5737640.0,51.77825681734581,10.634828875236087,2014-06-01 00:00:00
613133.0,5736684.0,51.76959380726892,10.639603069841579,2014-06-01 00:00:00
612410.0,5737286.0,51.7751500282729,10.629324295721586,2014-06-01 00:00:00
612725.0,5737996.0,51.78146790003034,10.634118605340646,2014-06-01 00:00:00
613693.0,5736061.0,51.76388108538598,10.647511474832722,2014-06-01 00:00:00
613740.0,5737383.0,51.77575313116143,10.648625169571636,2014-06-01 00:00:00
613930.0,5737124.0,51.77338670772649,10.65129294427701,2014-06-01 00:00:00
612335.0,5736185.0,51.76526965203533,10.627881573635777,2014-06-01 00:00:00
613190.0,5736423.0,51.76723651491412,10.640343736952415,2014-06-01 00:00:00
612635.0,5737055.0,51.773028646967006,10.632509195278217,2014-06-01 00:00:00
613613.0,5737755.0,51.77912230627356,10.646906905647072,2014-06-01 00:00:00
612120.0,5737035.0,51.77295228689864,10.625041676501269,2014-06-01 00:00:00
612803.0,5736122.0,51.76460933817894,10.634640081496702,2014-06-01 00:00:00
612390.0,5736787.0,51.770669197155065,10.62887303067749,2014-06-01 00:00:00
612553.0,5737215.0,51.774483166670386,10.63137308529068,2014-06-01 00:00:00
612517.0,5737628.0,51.77820230673104,10.63098536531312,2014-06-01 00:00:00
612120.0,5737688.0,51.778821243740516,10.625252549384644,2014-06-01 00:00:00
612554.0,5737220.0,51.77452790386666,10.631389193984571,2014-06-01 00:00:00
612246.0,5737696.0,51.77886788739052,10.627080794362493,2014-06-01 00:00:00
613049.0,5737439.0,51.77639643512899,10.638632010132163,2014-06-01 00:00:00
612117.0,5737193.0,51.77437294230437,10.625049228951609,2014-06-01 00:00:00
612950.0,5736542.0,51.76835451464961,10.636905896605898,2014-06-01 00:00:00
612752.0,5737698.0,51.77878414523333,10.634413040148646,2014-06-01 00:00:00
612311.0,5737454.0,51.7766798310391,10.627944312071051,2014-06-01 00:00:00
613955.0,5737955.0,51.78085028203337,10.65192789485047,2014-06-01 00:00:00
612067.0,5737801.0,51.77984746742277,10.62452109406777,2014-06-01 00:00:00
613043.0,5736471.0,51.767697621728914,10.638229980837487,2014-06-01 00:00:00
612102.0,5736846.0,51.77125721860014,10.624719891283235,2014-06-01 00:00:00
613332.0,5736286.0,51.765976484361126,10.642355986998048,2014-06-01 00:00:00
613236.0,5737139.0,51.77366234866895,10.64124351653987,2014-06-01 00:00:00
612168.0,5736055.0,51.76413473198049,10.625420604047314,2014-06-01 00:00:00
612283.0,5736046.0,51.76403079342863,10.627083430033123,2014-06-01 00:00:00
612679.0,5736519.0,51.76820240801719,10.632972743321528,2014-06-01 00:00:00
613944.0,5737446.0,51.776277854187676,10.65160143638258,2014-06-01 00:00:00
613868.0,5737056.0,51.772788168739105,10.650372425262775,2014-06-01 00:00:00
612004.0,5736523.0,51.76837380817188,10.623196008356633,2014-06-01 00:00:00
613864.0,5737058.0,51.7728069575721,10.650315132056502,2014-06-01 00:00:00
612145.0,5737500.0,51.77712655115444,10.625554051773326,2014-06-01 00:00:00
612343.0,5736234.0,51.765708443531445,10.628013299114585,2014-06-01 00:00:00
612315.0,5737772.0,51.7795371062493,10.628105150044792,2014-06-01 00:00:00
613094.0,5737631.0,51.77811296638992,10.639346537827022,2014-06-01 00:00:00
613725.0,5737441.0,51.77627745875485,10.64842684451651,2014-06-01 00:00:00
612355.0,5737806.0,51.77983465733827,10.628695737743861,2014-06-01 00:00:00
612282.0,5736371.0,51.7669519931892,10.627173985787039,2014-06-01 00:00:00
612318.0,5736222.0,51.765605606976784,10.627647290786877,2014-06-01 00:00:00
612343.0,5737462.0,51.77674530997521,10.6284105376789,2014-06-01 00:00:00
612145.0,5737017.0,51.77278550039841,10.625398050527687,2014-06-01 00:00:00
612163.0,5737892.0,51.780646112618015,10.62594150929925,2014-06-01 00:00:00
612152.0,5737795.0,51.77977651298448,10.62575077899485,2014-06-01 00:00:00
612243.0,5736120.0,51.76470390261976,10.626527952404615,2014-06-01 00:00:00
612073.0,5737508.0,51.77721287521824,10.624513439098203,2014-06-01 00:00:00
612618.0,5737239.0,51.7746857958482,10.632322584390355,2014-06-01 00:00:00
613158.0,5737242.0,51.77460384749288,10.640147049901651,2014-06-01 00:00:00
612561.0,5737178.0,51.77414901460445,10.631476994428573,2014-06-01 00:00:00
612377.0,5737226.0,51.77461739486188,10.62882676742837,2014-06-01 00:00:00
612282.0,5737317.0,51.77545433869865,10.627479835265115,2014-06-01 00:00:00
613910.0,5736038.0,51.763630267583096,10.650647048763082,2014-06-01 00:00:00
612440.0,5736524.0,51.76829539846387,10.629512225568378,2014-06-01 00:00:00
613531.0,5737850.0,51.77999276805684,10.645749853284029,2014-06-01 00:00:00
612206.0,5737493.0,51.77705141104451,10.626435606867746,2014-06-01 00:00:00
612065.0,5736849.0,51.771291590055924,10.624184842329889,2014-06-01 00:00:00
612799.0,5736096.0,51.76437646490721,10.6345737010949,2014-06-01 00:00:00
612596.0,5737337.0,51.77557101195541,10.632035628669666,2014-06-01 00:00:00
613023.0,5737722.0,51.77894518299894,10.638347443814348,2014-06-01 00:00:00
613822.0,5737629.0,51.77794740364713,10.64989385295432,2014-06-01 00:00:00
613176.0,5737086.0,51.77319813980309,10.640356986631708,2014-06-01 00:00:00
613316.0,5736265.0,51.765790982756194,10.642117375099758,2014-06-01 00:00:00
613236.0,5737801.0,51.779612145864455,10.64145943261362,2014-06-01 00:00:00
613720.0,5736001.0,51.76333634647829,10.64788291581349,2014-06-01 00:00:00
612006.0,5737508.0,51.77722628796675,10.623542685665669,2014-06-01 00:00:00
613474.0,5737985.0,51.78121765323158,10.644968080375824,2014-06-01 00:00:00
613470.0,5736048.0,51.76380948160698,10.644277199871569,2014-06-01 00:00:00
612549.0,5737159.0,51.77398066217044,10.631296982092449,2014-06-01 00:00:00
612357.0,5736346.0,51.76671225484982,10.628252315309641,2014-06-01 00:00:00
612244.0,5737033.0,51.772909460173715,10.626837476692948,2014-06-01 00:00:00
613168.0,5737251.0,51.77468271426048,10.640294862239461,2014-06-01 00:00:00
612932.0,5737696.0,51.77872987568312,10.637020457797995,2014-06-01 00:00:00
612083.0,5736959.0,51.77227663241673,10.62448110961065,2014-06-01 00:00:00
613196.0,5737637.0,51.77814627054928,10.64082637471688,2014-06-01 00:00:00
612565.0,5736393.0,51.76709289480539,10.631280517880201,2014-06-01 00:00:00
613805.0,5737350.0,51.775443328328,10.649556086237585,2014-06-01 00:00:00
612889.0,5736702.0,51.76980484137996,10.636074257313512,2014-06-01 00:00:00
612806.0,5736508.0,51.768077968433445,10.634808879641382,2014-06-01 00:00:00
612482.0,5737229.0,51.77462326667985,10.63034897722871,2014-06-01 00:00:00
612610.0,5737383.0,51.77598162732125,10.6322533840173,2014-06-01 00:00:00
612757.0,5737984.0,51.78135360127815,10.63457839149212,2014-06-01 00:00:00
612627.0,5736694.0,51.76978571232498,10.6322762214769,2014-06-01 00:00:00
612102.0,5736065.0,51.764237826667596,10.624467842827428,2014-06-01 00:00:00
612768.0,5737631.0,51.77817874977747,10.63462310410328,2014-06-01 00:00:00
612252.0,5737501.0,51.77711408815414,10.627104677502496,2014-06-01 00:00:00
613011.0,5737058.0,51.772979823477854,10.637957442402396,2014-06-01 00:00:00
613921.0,5737840.0,51.779823635548134,10.651397497906244,2014-06-01 00:00:00
612907.0,5736944.0,51.77197622025166,10.636413686972473,2014-06-01 00:00:00
612143.0,5737021.0,51.77282185183496,10.625370367424026,2014-06-01 00:00:00
612837.0,5737656.0,51.77838953293277,10.635630976757042,2014-06-01 00:00:00
